curses	0.3344900257884527
cursed	0.27952962042198803
wander	0.236129717213573
unacceptable	0.20636090424111142
paranoid	0.1835254059398386
curse	0.1713278532305333
lethal	0.17086405548578573
manly	0.16083206848200035
doomed	0.14378083521107266
breakdown	0.1392036804334148
noisy	0.13814837097147156
innocence	0.1361512066552094
scrubbed	0.1281065099777543
revolt	0.12392905447373692
creepy	0.12205223387917224
showered	0.12097881308609475
hideous	0.1168183518290033
peculiar	0.11359643678804243
rank	0.11223991753687657
amateurs	0.10834638878285448
simplest	0.10522845864057731
motivated	0.10358296359560933
deleted	0.10337742180748984
empress	0.10080910269223431
relevant	0.099806549110993
goodbye	0.09640379842931532
innocent	0.09453129336176956
violation	0.09279177224039077
lightweight	0.09197276602332975
disappointment	0.08939084992667512
betrayed	0.08914103208905932
boosted	0.08707935560636733
boon	0.08616554875656798
nightmare	0.08597676953688382
proven	0.08590295169581222
victims	0.08514905506585216
jealousy	0.08479426182414616
clutch	0.08322110841140186
yielding	0.08138333017056248
blank	0.08010372714548049
skipping	0.07977682680121345
cooperation	0.07962751339173982
conditioned	0.07957700114558955
restrictive	0.07954627452160382
console	0.0793564489893702
fright	0.07931160301694755
blows	0.0779129684228233
snort	0.07782391014484634
views	0.07761344069431715
attacks	0.07650228552368882
christine	0.075758569641345
identifiable	0.07440653494337805
hides	0.07416496675972788
classified	0.07262890297291451
fled	0.07220346526824373
clarity	0.07164939253569627
improving	0.07122623642296601
diversion	0.0712062628592256
disgrace	0.07112884804699302
easiest	0.07037043544899926
dangerously	0.06967481867921459
remark	0.0695653435251791
denies	0.06922460796965745
annoyance	0.06874151962906784
nestled	0.06864601061939128
sterling	0.06839425052451503
wicked	0.06828753259795829
startling	0.0682277681634768
spiked	0.06771332592945475
darkest	0.0670138271511941
comprehend	0.06680286795513127
flawed	0.06646442833872056
steal	0.06559137845416582
tipping	0.0655780978986199
disappointing	0.06556136972449302
hypnotic	0.06503340368277973
simplified	0.0648510934885841
reassuring	0.06481620371677091
mound	0.06451462743648619
carriers	0.0645106102306263
apologize	0.06446981288740616
hailed	0.06427069248143041
deliberately	0.06410704558025491
impaired	0.06400072190259115
disgusting	0.06335065704812216
unbelievable	0.06331377506633178
runaway	0.06290467481371115
sarcastically	0.06277916085522028
forge	0.06274990125696986
exploring	0.06255202766152279
consent	0.06249548924302519
politician	0.06228272632048937
reduces	0.06219994493684416
warmly	0.06183706817491432
unfinished	0.06170261260367066
noteworthy	0.06164296564022391
silva	0.06164239651645473
impacts	0.06149935306489037
relying	0.06099333345180103
