mistakenly	0.3464536625926903
cardboard	0.2849251380839286
practically	0.26276144028130494
nt	0.2587044529218191
insider	0.24515547342218413
abrupt	0.22378724213016812
colored	0.22285775461388393
spade	0.21852048324186304
deserved	0.21400847137378534
wooden	0.21202001049823346
unpleasant	0.21189719958783407
liar	0.20901120537513487
freaking	0.20726096057152976
sap	0.19691668549474126
pain	0.1957607319946915
ace	0.18765879318693288
acceptable	0.1857089126722951
forced	0.18017164453620968
rare	0.17900658220957455
frustrating	0.16952974176038585
decent	0.16463129296519002
ugly	0.1615040508017591
strategic	0.16023594972543667
ruined	0.15863906083676302
thereafter	0.1541248197235124
sour	0.1529003626199999
skipped	0.14992778270621643
pleased	0.14962231466446055
absorb	0.14934432471309889
bail	0.14608103293456567
fantasies	0.14421686227688088
bore	0.1438343830276965
zombies	0.1414068819799931
herring	0.140685491396503
possibility	0.14030468506378452
futuristic	0.13782627204581982
hilarious	0.13692050253530566
rushing	0.1361896556540774
witty	0.1360204650974645
disappointing	0.13524019591551412
noah	0.1348888680978653
fails	0.13463426951223562
spoil	0.13432402623914583
eh	0.13371047816229326
exploits	0.133517023543736
worthless	0.13335711128815306
crowd	0.13215203626758792
annoying	0.13118225030779584
rubbish	0.13108558463399947
tasting	0.13082807002852642
horrible	0.1302729235371307
dusty	0.13008048354328408
legacy	0.12907129746820376
dirty	0.12842406835942316
alright	0.1271331816036612
wiring	0.12709037512033855
thrill	0.12620739259895386
storey	0.1257741558639523
empty	0.12464089408405254
nail	0.12458496978166284
nec	0.1245682114174258
awful	0.12443287166733588
pointless	0.12428928177566682
lame	0.12139755845146823
bizarre	0.12053523906874591
horribly	0.11884735746277905
unbelievable	0.1181451069468842
tasted	0.11721507053209336
pathetic	0.11706701339960895
explosive	0.11476311580633526
pleasure	0.11462635880620534
clumsy	0.11433621681022414
guts	0.11402785837396792
misleading	0.11382881341358018
boring	0.1134845205738729
relaxing	0.11322916370103
ought	0.11211697263145347
bye	0.11205178163718449
shocking	0.1120048315182081
swearing	0.11197389292258851
frustrated	0.11168124841882969
naive	0.1115274434439307
graphic	0.11116994067296783
tossed	0.11108806348469549
dull	0.11104844947746095
ted	0.11082487326205438
bubba	0.11045037997365405
impressed	0.10975484748889097
anticipation	0.10970424024309977
terrible	0.10942910729313317
deliver	0.10927774711931511
offensive	0.1087153195109352
