transporting	0.3462851383716113
departure	0.23075374258967463
remembered	0.22898393516472654
unearthed	0.22823755844829724
trips	0.2210381646574363
pose	0.21590734654610474
somehow	0.20466326943410817
impressed	0.20160250497161952
annoying	0.19000369463186365
bubble	0.1898397149444185
okay	0.1814220123599508
appropriately	0.17827381761064853
glorious	0.1782124688158854
managed	0.176183748419754
loses	0.17437514301014634
genius	0.17379453792620567
transformed	0.1711774069187657
grip	0.16980976524882863
crush	0.16604632045849274
magnetic	0.16551925270784082
scary	0.16426451173941764
daring	0.16114782181012577
titled	0.1603889913112377
toxic	0.15910321954009005
quality	0.15354253124658235
creepy	0.15316888107122054
meaningful	0.15265373956608622
jolly	0.15128657658717373
improved	0.14841119278343085
compliment	0.14603562398555606
hurt	0.14186869247931247
contempt	0.13968950292125704
executed	0.13849089034045883
lesser	0.1380567529559558
opener	0.13796841351247746
commands	0.13791272638673369
cuts	0.13592497375666243
commended	0.1351737304117631
bore	0.1349022336829055
lean	0.13306470975184687
primitive	0.13298022643216637
proceeds	0.1328595220368881
skip	0.13273442609811603
reward	0.13264499218167564
proud	0.13230471936563437
successfully	0.13179219240139262
bends	0.1313698320101282
wry	0.1307814711681025
economical	0.130554777776462
ham	0.12807216510827155
heck	0.12786242585243485
endurance	0.12743030815030368
overwhelming	0.12685778214876503
groans	0.12646807285480993
harness	0.12575304484877636
uneven	0.12455208781724393
solid	0.12417963755951568
absorbing	0.12338279444076954
confused	0.1231481264290707
positively	0.12193230067413269
obscured	0.12187136263676326
exhaust	0.1215720464544036
seriously	0.12141921776091416
exceed	0.12117422525003661
slick	0.1196623026353856
refreshing	0.11954798777469121
painfully	0.11762485147971784
sleeper	0.11695831129190462
effectively	0.11628798121145091
dangerously	0.1155884538364881
touch	0.11539889859797833
acid	0.11518939153427335
superb	0.11463566936607127
vibrant	0.11444577187670471
succeeds	0.11411297141718169
steering	0.11393195245248722
anatomy	0.11381675079424551
enjoyable	0.11332591264316276
warmly	0.1131916177837383
seductive	0.11264273591615326
quiet	0.11210157349942836
incomplete	0.1119877767117677
richer	0.11189690470081957
information	0.11093171028230879
wadi	0.11092728850440432
smart	0.11077505279184581
scan	0.11075344946140805
fine	0.11029472300275817
recommendation	0.11029368705558146
pool	0.10968280368989661
guts	0.10955864388874888
sincere	0.1094407355331993
embrace	0.10922361045199731
charming	0.10878194337634334
flushed	0.10872441281389224
grounded	0.1081593035320605
reduces	0.10778106270074073
hostage	0.10757472842588968
cardboard	0.1073080152465492
inspiring	0.10711962513538734
appropriate	0.10706257120192408
wore	0.10684949893767055
represents	0.10678132261078761
clearer	0.10650661736837656
thank	0.10616024519838661
oddly	0.1059184262611643
bother	0.10559764898810611
entertaining	0.10557787031397714
hon	0.10517580910658672
waste	0.10475897011371815
grande	0.10472001323906813
casting	0.10413149540825073
neatly	0.10410773562129302
mistake	0.1039841215199959
kills	0.10377886033850402
affecting	0.10370045885492846
certainly	0.10351645037825301
cod	0.10341192513778703
cheerful	0.10317000281403343
regal	0.10275670032821416
sucks	0.10270872425177258
brilliant	0.10247034100908346
tapped	0.10226372674089386
pointless	0.10225164774534917
miserable	0.10219245978771246
pleasant	0.10197313994528973
transparent	0.10196614394564377
optimistic	0.10193489975411694
competent	0.10166596457155755
admire	0.10165008325486732
sensation	0.10153811819436159
lifeless	0.10144242068153227
celebration	0.1013653360286183
upon	0.10106796036691693
bounce	0.10052214425653036
dogg	0.1004475311996609
impressions	0.09974303037487822
intriguing	0.09967209234504412
memories	0.09961869155622492
comfortable	0.09918743939600157
dragons	0.09884863756150092
sexy	0.09858652567589975
planned	0.09852547409930597
powerful	0.09826698956153426
unfortunate	0.09807890715781599
definitely	0.09800696741331123
omnibus	0.09726393072045869
satisfying	0.09720075818375438
comment	0.09716968773921718
delightful	0.09709004555954585
enjoyed	0.09700782901466819
anti	0.0968359642128765
reminder	0.0966631728189744
grave	0.09645798475606707
completes	0.09563000911420703
disgust	0.09558054680083962
inconsistent	0.09556476959848667
wears	0.09553110016196273
demonstrates	0.0952404068117724
sacred	0.0949800178625519
neither	0.09494528725069755
thinking	0.09491295965035221
treat	0.0948294865065484
double	0.09433282643579796
dazzling	0.09407198764855557
hold	0.09402297727922232
straight	0.09393765648372238
fun	0.09374749178999538
stream	0.09294342358050649
higher	0.09278804436868077
slight	0.09275043340396569
outstanding	0.09267885734987819
precise	0.09260425108419934
jug	0.09255295636115148
glide	0.09251983029093053
energy	0.09243576728858026
intimate	0.09231866975397608
harrow	0.0921989785330882
terrific	0.09206966805379488
impressive	0.09196750333064524
officially	0.09166753754038502
stays	0.09160852667336089
marvel	0.09157875110887834
expense	0.09150355063766522
aristocratic	0.0914525961192806
vital	0.09113872865224511
flair	0.09112233822541928
ode	0.09096609712616713
creative	0.09092077658461425
surprises	0.0908908322066889
weird	0.09079503159745736
finely	0.09071287452247866
haunt	0.09068653232320018
lovely	0.09037191662563505
neat	0.09020732459858173
carefully	0.09016292790882627
emptiness	0.09005260812778551
distinguishes	0.0899558703938113
ticket	0.08990296934959661
terribly	0.08972422816605746
loving	0.08960440066348589
builds	0.08960224160916021
strides	0.08954892285886167
checking	0.08901568211377371
disappointing	0.08900855451031009
veins	0.0889736625328547
grand	0.08872935952338816
soaring	0.08864446354166439
accumulated	0.08850202069072458
applies	0.08841331590499465
expert	0.0883715897046973
illuminating	0.08831416572055474
stupid	0.08830023013950819
privileged	0.08803980175390475
genuinely	0.0879753291846666
amazing	0.08789953034588595
ill	0.08788435939078144
ink	0.08770510075539743
honest	0.08754566709865935
worthy	0.08753603111469793
pure	0.08745451726100124
captures	0.087313858987728
axis	0.08723861061908016
obviously	0.0872046115835363
happily	0.08714188211006148
junk	0.08685146782288819
wonderful	0.08643040967641141
withstand	0.0863396979794023
dorm	0.08571516282558067
wrong	0.08569168398775921
worth	0.08565965783081045
enriched	0.0855944568299263
wise	0.08558164650538296
please	0.08544380747169755
seldom	0.08535633018140751
rival	0.08531384033946286
deny	0.08520713413368662
warm	0.08518955324579665
taut	0.08517922197330972
orbits	0.08494119841138102
speaks	0.08467213064115327
trilogy	0.08446562940909166
helped	0.08433435557532298
treasures	0.0840931829337689
treasure	0.08408054156719226
clever	0.08406589712900042
limp	0.08406326387953166
touching	0.08401651136460014
stunning	0.08377226480521033
must	0.08365783614927723
provoke	0.0836071261661107
matched	0.08354653917854715
nowhere	0.08321019306598403
eye	0.08294536765512706
understanding	0.08293783135642187
insult	0.08284802792655263
consciousness	0.08282870546829812
economically	0.08254326007237531
potent	0.08222939369234114
lacks	0.08215934677380267
fooled	0.0820366914791344
packed	0.08184564655558645
short	0.08181093867597049
recalls	0.08180002840716794
never	0.08175107803871243
successful	0.081553049160968
safe	0.08154787044803789
slice	0.08144190826690703
generally	0.08140556356995327
raw	0.0813229954975395
happen	0.08116211751691171
pumps	0.08100078005571702
ties	0.08087816851412284
tossed	0.08060021487956008
grotesque	0.08043083340458002
choke	0.08041607791659135
enjoy	0.08033671969677439
creep	0.08025568780759443
examination	0.0801255731015509
magnificent	0.08011763099753193
amusing	0.08010348756149653
nonstop	0.08001941755258238
actual	0.07998948431388114
splash	0.07995857313071815
vivid	0.07987160210193174
weave	0.07981603074485927
perfectly	0.07972380146891034
exquisite	0.07939146830731895
cheat	0.07933593793250877
lit	0.07933410902965346
hungry	0.079273653990619
miss	0.07923406397813246
spectacular	0.07918714574941227
medal	0.07910728914053818
congenital	0.07903774924329511
intelligent	0.07882938082822825
superior	0.07863598146516186
actually	0.07855883385646718
excel	0.07843669157790768
wrapped	0.0783625842371365
beautifully	0.07835878391879612
failing	0.07816460951332305
cheap	0.07815783616515527
chronicles	0.07815699252062942
compiled	0.07797904269654193
damn	0.07784346867811417
elliptical	0.07754129345259549
free	0.0775040396123466
howl	0.07732031246431482
dreadful	0.07731963771918199
somber	0.07731650713552474
aura	0.07719779486434086
lift	0.07710796155955689
joy	0.07683609430689516
placed	0.07678014055216575
luminous	0.07673403834107083
delight	0.07663647544562466
charges	0.07656687000304323
pine	0.076457442057506
poke	0.07645723199479387
unlikely	0.07640192622753432
funny	0.07639634292958372
ultimate	0.07613848624175279
thesis	0.07605799385853423
miraculous	0.0759885297774458
perfect	0.07598028217598711
recognize	0.07557273373443099
cool	0.075548652872005
disappointment	0.07551661081959224
nails	0.07545096487852426
comfortably	0.07542961841981174
vain	0.07541450809142755
relation	0.07540699017698488
rich	0.07536660200143747
irritating	0.07532130273974275
infectious	0.07525900772908031
sweating	0.0752222438710716
serious	0.07512627592452552
efficiency	0.0749015115614409
laugh	0.07485149639516055
sacrifices	0.0746769953390324
magic	0.07467127299295681
hole	0.07449110859419875
feast	0.07446412317212031
moving	0.07442787045428426
failure	0.07440692013068823
effective	0.07435223843807773
virtues	0.07426305991350472
strength	0.07424751401904232
leigh	0.07410587877223751
suck	0.07409263525890578
una	0.07407087158819241
gift	0.07402868891912326
sustain	0.07401803950362637
entertain	0.073947031654445
uncommon	0.07368686614848738
juvenile	0.07316938627241888
darwin	0.0731455861177973
unconventional	0.07290189210963023
disgusting	0.0728943833963484
tires	0.07286609725999277
possession	0.07267834625015412
smooth	0.07262081695042533
awful	0.07256743206023761
sits	0.07256704029698229
nerve	0.0724314156269491
deco	0.07242442274648009
raft	0.07242308311002973
threatening	0.07238740638114592
tracking	0.07234337585225595
decade	0.07214782116803657
rigorous	0.07203448227513169
compelling	0.0720262214653384
quest	0.07188795298920413
crossed	0.07187813978378386
smack	0.07180382592062348
attempt	0.07178727765158066
real	0.07175986049136175
gripping	0.07174996336510821
rue	0.07163737669435494
ramp	0.07154239351773227
usual	0.07152403945595494
truth	0.0714179468764764
haunting	0.0713874590368699
strangely	0.07136713970114213
tunes	0.07122819914338782
sank	0.07111144468205839
witty	0.07109902060170786
fly	0.07096290117062909
window	0.07091063613726381
ambitious	0.07056230844085311
pleasures	0.07052204315976374
lies	0.07051404107574884
loose	0.07050143359294796
bliss	0.07038927165532109
healthy	0.07021055536551811
weaker	0.07015884145037675
stationary	0.07011190936876045
tailored	0.07010688234341204
instead	0.07003993980478591
craftsman	0.06987918059915167
bright	0.06987101486058082
sleeve	0.06986770783683992
gorgeous	0.06986184508972383
choices	0.0698560809444866
kicks	0.06978449048568035
haunted	0.06969069398554924
care	0.06968701126942992
snap	0.06967095005610695
collapses	0.06962755620276777
bold	0.06955879470242793
deal	0.0694392380242249
underwear	0.06940265014015345
earn	0.0694016025243639
def	0.06940032983534149
accomplishment	0.0693659190262155
managing	0.06910385113787604
challenge	0.06909250882367207
fit	0.06906056297169172
minimal	0.0690415596131754
earnest	0.06896780185719222
fresh	0.06893383103561382
control	0.0688736003035124
however	0.06878509079259182
silly	0.06851677412117578
hunting	0.06846259143789246
bleak	0.06839128077814245
fulfill	0.06818569449985824
memorable	0.06812358437788124
deserves	0.06810583854755917
amp	0.06808001483228701
teasing	0.06807445439628049
inducing	0.06798565865089926
none	0.067964939376042
fatal	0.0678666224752814
alien	0.06785708786421535
average	0.06780887600027569
