inferior	0.38840309267540546
handicap	0.35552739210019524
drains	0.33389458384439885
sterling	0.24674283322181936
backseat	0.24063228072871842
tainted	0.21001185085190832
fuss	0.20303310144330178
uncommon	0.2017050927699434
reserved	0.19654845967501164
sadly	0.1932160882785029
calculated	0.1915152103062636
spit	0.1863019993406641
demonstrating	0.18459331481227473
praised	0.1806257715870435
mars	0.1802508185346008
unfortunate	0.1753765991215718
feral	0.1687282051687489
cloudy	0.1680947843289294
bare	0.16795983970194064
arrogance	0.16755373186593395
faulty	0.1664440031598105
pays	0.1637449159084412
ironically	0.16299435498127274
marries	0.16264869217957317
clutch	0.160817136864179
closeness	0.15720860141318432
writes	0.15720485866267714
labyrinth	0.1547279028104213
compassionate	0.15368522032453225
disappointing	0.15308825285285954
playoff	0.1530606891098131
outdated	0.15302866435709303
undone	0.15294776616416503
compensated	0.14869178762080143
uncomfortably	0.1482581373663857
reinforce	0.14689386944838612
dose	0.14435943557250555
righteous	0.14387094430718725
distraction	0.14357673214669955
clumsy	0.14286685700204674
rigged	0.1422541794647638
extravagant	0.14163677087796475
yields	0.1411739140121961
fool	0.1387842083548509
corner	0.1381074027230035
instantly	0.13666884588491718
rough	0.13472121204391604
expert	0.13405047526600156
steal	0.13317239825592353
opener	0.13270997091911257
volatile	0.13241255979658886
sunk	0.13205717802058253
framed	0.13177420332502307
contenders	0.13111905508184213
primitive	0.12990381325066824
dubious	0.12954592749880203
wax	0.12934516808333052
hooks	0.12782399400768904
bankruptcy	0.12720668607850208
lean	0.12709905568510105
engage	0.12709562200335317
clean	0.12595329318117118
magical	0.12518468490558154
unsuccessful	0.12374741813193296
satisfactory	0.12317864405005235
strongest	0.12273636672911213
speculative	0.12235574138849664
ironic	0.12212659054574049
crust	0.12203035978078691
flair	0.12201122080146039
static	0.12194036777554179
stark	0.12157611137607559
seriousness	0.12111911514870398
miracle	0.12107898686995068
conspicuous	0.12077861220659682
improves	0.11913797753109484
invade	0.11868840216204306
