substitution	0.4237861680493625
exceeding	0.41451402091390094
adventures	0.2886077123718177
slips	0.2778050063799804
false	0.2637878229973821
wicked	0.25423642201632984
vulgar	0.2537743542299754
timeless	0.24270574792067695
missed	0.2422294752078532
inevitable	0.22908585130618625
fitting	0.21554807189600622
sham	0.2146920310207295
marginal	0.2130745146055224
pornography	0.1924268874528992
yep	0.18960182482065857
loser	0.186394570301776
button	0.18638403943279658
lullaby	0.18590198059327045
healthy	0.18582622178133595
flowed	0.18468541718280218
selfish	0.18266996142131622
sucks	0.1824532641241811
existing	0.17885807647966864
deceased	0.17621309949761335
tre	0.17588841388206686
risks	0.17508508546727072
mild	0.17261886222233647
obscured	0.17224497724340243
metabolism	0.1709984932975616
awful	0.1704731271110166
tight	0.1679006891924464
reviewers	0.16652925116560688
exceptional	0.1656125655762005
barking	0.16424473001626128
unpleasant	0.16378834281208646
disappointing	0.16306618865927633
hits	0.16072396287317625
temper	0.16002181307271335
regret	0.15640481747579676
mock	0.1505219411142872
attraction	0.15006615264015452
bumped	0.14972306538251523
sucked	0.14867399874825954
acid	0.14858194382031023
jammed	0.14837259401153535
sums	0.1469650384243447
thwarted	0.14695443312995696
bank	0.1465023684174268
rep	0.14611995614922113
ama	0.145219929578306
creativity	0.14393708470642716
snap	0.1439313063401211
alternative	0.14230601312380387
daring	0.14181973812766943
surprisingly	0.14106380538092622
nausea	0.14078199789496862
erotic	0.14055304575081207
labor	0.14017885639098882
dreadful	0.14008002549187865
shocking	0.13995576808573693
hollow	0.13969764791423073
stiff	0.13928754715104086
lame	0.13831849372022462
stole	0.13784602449598835
terrible	0.13717766639806245
rendering	0.1362342380161535
exaggerated	0.13596930839483262
unbearable	0.13581207813364338
reserved	0.13536824187465032
eminent	0.13536780501236595
poorly	0.13507424334993912
museum	0.1343617763551073
puzzled	0.1338488254422795
hence	0.13376694924329427
striking	0.13360585935630198
communicated	0.13331582052727606
ted	0.13325651118594176
grit	0.13300433094172567
mud	0.13253321463900966
revolves	0.1319927046687592
beyonce	0.13194482957765485
badly	0.13113759193038652
anne	0.1309851232872779
worse	0.1300676525879752
harmless	0.1299568477595276
fastest	0.12974774411991566
stark	0.12940140637067135
hardly	0.1288054554103093
turkey	0.1284012430588302
mole	0.1283426510042668
vein	0.1274580635655261
patsy	0.12742977192095184
illustrated	0.12654665342647167
fore	0.12652215794635358
corbett	0.12651707161155057
pleasant	0.12648274163414747
garbage	0.1251314412083715
mature	0.12478085998992741
advertisement	0.12419715685001016
departure	0.12370788603310544
awesome	0.1235412128073158
mysterious	0.1229982002190614
curse	0.12298954311744145
furthermore	0.12259249658996325
amusing	0.1223188233155022
manager	0.12153199544335029
failures	0.12128951030182523
incredible	0.1212055322194539
buried	0.12084903699776484
nicknamed	0.12038861415046868
neither	0.12023408398708435
cries	0.1188839087621096
errors	0.11885111834967965
ten	0.11855710518874407
leon	0.11850866982060537
gothic	0.11799586672507476
stunt	0.11761366006663301
delight	0.11740392957478257
alright	0.11716093914688652
jul	0.11649919626503305
blue	0.11649207367429172
relic	0.11625215820875309
triumph	0.11622514019194738
guts	0.11564702777165627
annoying	0.11556821864834314
refrain	0.11541512864624752
entry	0.11521324626341262
baggage	0.11516095977986432
pity	0.11495133020778919
butcher	0.11487273733237983
stellar	0.11448470908163355
fantastic	0.11429314582750782
glorious	0.11428680938651495
nowhere	0.11352080659641783
boxer	0.11349359093974479
tonight	0.11323211847666317
intimacy	0.11279700590914941
bland	0.1127046463129003
tits	0.1126241825642407
aim	0.11237135832906033
diana	0.11226276750688655
freaking	0.11199465813672507
slipped	0.11192506091070838
overs	0.11159548801380928
britney	0.11152632442629674
controversial	0.11100880735380209
forgot	0.1109475432423038
forget	0.11087919719108703
worst	0.11085610089869569
gigantic	0.110219921339875
slick	0.11003865012732139
humane	0.10981564517536531
redundant	0.1096755171799247
extremes	0.10964279296318385
arrogant	0.10933719347152653
perfection	0.10932716683072458
uneven	0.10889641490439157
successor	0.10881627836162991
fluid	0.10875150184045508
boring	0.10857290396915209
premiered	0.10857163760859428
boasts	0.1084498080510709
cost	0.10808792739435373
pure	0.10805262296499818
suck	0.10792994053648014
fashionable	0.10768747931751897
watering	0.10766876588634622
fake	0.10748848686573148
dear	0.10730326103642952
crap	0.10707593484943874
spelling	0.10691251635045626
actresses	0.10691099183798139
poe	0.10683957056324568
dong	0.1067952010073946
topical	0.10672043310824797
singer	0.1067001720574188
meditation	0.10663483609906885
haunted	0.10647748082503776
bad	0.10606003698561442
twisted	0.10573992750983263
naturally	0.10570930159814548
metal	0.10561282536909881
superficial	0.10555496822642797
amateur	0.10528163381688206
delicious	0.10514750206601098
requiring	0.10500414128294705
anastasia	0.10490870012132358
sell	0.10490466413305799
poses	0.10489276956647497
havilland	0.1047761098262805
skip	0.10476898313122039
fraternity	0.1047415835065235
lesser	0.10433449811546891
q	0.10431120772672492
conquest	0.10430479666383678
identifying	0.1041422432364853
borne	0.10412717646526631
belt	0.10384348028200188
accept	0.10349823207003145
positively	0.10332755613740881
gem	0.10326824719350318
leigh	0.10297261993360345
faults	0.10294181525561279
mysteries	0.10288348106655537
wentworth	0.10245224341120293
consistently	0.10227537236467765
outstanding	0.10225604281733913
beauty	0.10212290844621416
showcases	0.1020771980522442
nasty	0.1020506168464928
crisis	0.10200265065405326
drip	0.10171368914423937
trap	0.10126992957015092
timed	0.10112751269038725
european	0.10112013494812085
bane	0.10106798715464624
scary	0.10089726828805098
absolute	0.10084102850423585
masterpiece	0.10071431649724646
falls	0.10068977675850983
executed	0.10059485815607465
otherwise	0.10034832832112335
priced	0.10022748261752734
ruin	0.10010967264619307
awkward	0.0999735355125747
wasted	0.09994161018145703
suspend	0.09992608865543906
delivers	0.0998867528137497
slight	0.09987286303868895
hugely	0.09984688084086675
trash	0.09972714884693859
cheap	0.09958664312186637
mommy	0.09918990103066591
charm	0.09909741231734642
extremely	0.0987397513730189
madness	0.09860508720626983
heiress	0.09847918581089869
royal	0.09844544178324663
mess	0.09815036141837763
vanity	0.09801990557775866
horrible	0.09800742298423806
illustrates	0.09789155634469707
spoil	0.09764468823688001
rare	0.0975463810393722
obsession	0.09750251197956825
vaguely	0.09747331655822546
winner	0.09739629308407388
dismissed	0.09731365815994306
pitching	0.09721846129052224
poor	0.09705627993020444
sundance	0.09684408963697502
creepy	0.09653653589692635
apart	0.09636855187604525
wendy	0.0963018268762928
okay	0.09619726042746328
fails	0.09618071660608273
goofy	0.09608001433960031
sky	0.09595705320183927
authentic	0.09569656728233926
presenter	0.0956882205842428
article	0.09567931458553534
irwin	0.0954638548053598
treat	0.09525280199242306
apparent	0.09518290494869876
chasing	0.09512340218559037
odd	0.09511012857370404
legend	0.09509168425004
chew	0.09503454088618854
misery	0.09497428021775835
disgusting	0.09495821738347063
painful	0.09473288202947128
stuff	0.09471590831837477
subtle	0.09455609280302982
fatal	0.09447452866939583
bus	0.09434292059934675
amazing	0.09431158984274467
party	0.09406942952745757
exploitation	0.09392816640703977
wore	0.09385218619271421
reaction	0.09375722919653681
waste	0.09373952531455267
pathetic	0.09366992247558868
cause	0.09365879610358618
haunt	0.09364587665716799
eccentric	0.09359571793860069
natasha	0.09345356169443164
pulp	0.0933934551151685
designed	0.09330025227088548
hurt	0.0932744988453566
heavy	0.09326015403711718
afar	0.09301099879691001
inform	0.0929584536717305
asset	0.09291438252694413
bored	0.09288895450597004
warn	0.09262321431028091
controlling	0.09199948903857191
promise	0.09198816778681372
flaws	0.091885717212428
superb	0.09186572184628464
instant	0.0917503077464543
covered	0.09171890237243394
dull	0.09166604138275417
gore	0.09164877901094054
tragic	0.09151630659365069
jc	0.09123907978686684
unique	0.09115804701475858
complimented	0.0910956457714104
stronger	0.09106784107346155
precisely	0.09078657930708715
brilliant	0.09072751418763746
promising	0.09055488706071568
commentary	0.09049180298611635
latter	0.09044365837299734
ramon	0.09038836143431676
chronicle	0.09036963184446346
fascinating	0.09024964247433186
specially	0.09016650502245237
berth	0.08995039935143392
lawyers	0.08990274599390859
drive	0.08986471473144426
sentences	0.08974434101383406
fender	0.08962927336246244
knowles	0.08952207374547184
disappointed	0.08950933159954735
aircraft	0.08947897647175472
heights	0.08940955611587062
thugs	0.08926499007790695
nominate	0.08910110419427085
frequent	0.08889025581207768
terrific	0.08888841388438948
beef	0.08881218796318621
perfectly	0.08868116146003296
adorable	0.08837603977001718
cared	0.08834328052577001
distinguish	0.08832179120701512
smart	0.0882187485618618
automatic	0.08812061485724572
repetitive	0.08806702314320852
october	0.08801797842483328
pitt	0.08797250472707688
bros	0.08793664091434801
simply	0.08789607129798713
wholly	0.08784003833683426
friendship	0.08769398182707638
mixed	0.08767022539104483
reliable	0.08759908500043301
buying	0.0875389210650656
answers	0.08750949161715585
popular	0.08749787155024075
vicious	0.08748073159236318
liner	0.08746985045268622
cool	0.08734412247876297
leader	0.08717800010420877
guilty	0.08696296077763666
bath	0.08690028686087832
mysteriously	0.08683021706074066
styling	0.08668998853313176
weird	0.0866769360335408
outrageous	0.08662065879512748
batter	0.0866199120589253
beautifully	0.08646770472215436
progresses	0.08615991540978621
wonder	0.08612565894297544
rubbish	0.08610713922637481
killings	0.08608783993771948
ridiculous	0.08606783461555688
70s	0.0860561495951622
indeed	0.08600480424301553
