repetition	0.448397453015293
sufficient	0.4185030284546193
thorn	0.39616389011640357
oddly	0.34455841190633385
indifferent	0.3104826598509784
keel	0.27285299391697837
fuzzy	0.25753870319187094
hodge	0.25044684239160214
dung	0.24223766639058372
token	0.23292386567348125
biting	0.2210701852426026
dominates	0.2188948072945668
lean	0.21498797654023974
levine	0.21318360047292484
hackney	0.210754814089052
click	0.20874786169032689
blows	0.20808483673359876
modest	0.20359016467725463
unreliable	0.20147499337819103
exceptional	0.1961086202801127
blast	0.1950829456033426
juvenile	0.18716278469399938
rotten	0.18496371113873286
sparse	0.18179262511631236
improves	0.18026261602447635
bleak	0.17753009423768756
oriental	0.1767403830971503
fearful	0.17644104002224784
chilling	0.1749420958046315
careless	0.17236636965891508
finishes	0.17225782769018655
stoke	0.1718049859755941
positively	0.1702931426349446
trauma	0.16927565115762863
wight	0.16635681378382527
immature	0.16607628403373495
victorious	0.16598308318663302
intricate	0.16520266838277323
piercing	0.16497781860949942
nonstop	0.16370162963660287
dive	0.16351436975473357
representing	0.16342062201560165
requiring	0.16123765708149287
chef	0.1609714825255112
rogue	0.16051653368089733
reminder	0.15924100530200588
ignores	0.1584493282441039
alley	0.15654268064790516
sucks	0.156300065810976
sloppy	0.15498437474292975
awful	0.154875907318761
devastating	0.15481980755585456
snails	0.15444150008664853
flawed	0.154431784405242
nikki	0.15237839895540856
grief	0.15236908970267216
bore	0.15200470561317128
biographical	0.1519060079492182
lena	0.15167800357005995
smug	0.15121762575966863
revelation	0.15107797170153522
disappointment	0.14915680200561604
malicious	0.14774822411742508
aggravated	0.1472965624036622
simone	0.1468874514191898
freaked	0.14686368139963787
wards	0.14624906874510576
trivial	0.14589820502749395
stefano	0.14495354331882757
1967	0.14388590083701527
tires	0.14361320095402005
outlet	0.14307631229203313
researched	0.14220693608000692
constantine	0.141586112316018
foul	0.14085193013655106
miniseries	0.14064560670716064
rubbish	0.14011009065959448
loudly	0.13913950857036747
ghostly	0.13911673053262125
damned	0.1390742556456968
360	0.1389160063142779
crawford	0.13845412253617123
reserve	0.13838261101330082
affecting	0.1383236511181827
stomped	0.13780844486774335
terrible	0.13737156433520353
absorbing	0.13725558570352106
bland	0.13693147586758098
mundane	0.13687145948932425
dirt	0.1368286133685238
effortlessly	0.1368104169022588
1900s	0.1364560889479473
ambiguous	0.13636814978814799
richer	0.13590378848008863
illicit	0.13554422135848876
derivative	0.13533086702162853
sunk	0.135127537476476
disappointing	0.13440402985160657
incomplete	0.13406922924840362
disliked	0.1337767676290714
chaos	0.13372649846187024
prick	0.13341365822251883
exposition	0.13337716708460304
brutal	0.13331825202318384
disagree	0.13324058473070388
flop	0.13271760486126438
gem	0.13267806726556147
lacks	0.13228628238037474
inferior	0.13223122814399663
tight	0.1321408680977969
disgusting	0.13192416890758715
harold	0.1317166386452638
obscene	0.13163583248388552
