smashing	0.31665597658929984
labor	0.3131082117984754
navigate	0.2616911600141438
flop	0.2505058004989981
fixed	0.2191924377566107
brat	0.20881912547757245
masterpiece	0.200983172247712
inspire	0.1998947160095591
marred	0.19863502526689555
vague	0.18402503787440483
sen	0.18265746653673295
proposition	0.18184292895557974
foe	0.1795270378678844
rubbish	0.1767192838826353
addict	0.17457509822761108
location	0.16824873101439086
impress	0.16596239699728796
sucks	0.16320209017770682
slid	0.16202316630572955
1954	0.15970124244924955
lest	0.15926770870222304
spoiled	0.15698170125620525
bug	0.15632948748458741
mei	0.15615488673704458
hardcore	0.1534478708477861
promising	0.15119090775909338
rush	0.15116338547792812
thrilled	0.15037330538308782
blocked	0.1494701013925463
presentation	0.14714871266793453
mysterious	0.14508262455651894
ignored	0.143898465452043
humorous	0.1429115969532789
manipulated	0.14228131148766865
impressed	0.13960521261111572
dragging	0.13792523131299378
caliber	0.13693926924451602
reminiscent	0.136382350167205
awful	0.13595853447330647
bothering	0.13484454780854463
ist	0.13367160731152095
lame	0.13351303456372202
saves	0.1327446963763345
undeveloped	0.1327313041808675
goo	0.13207175009101454
carrier	0.130538043229636
disappointing	0.12998069304723964
shocking	0.12913843100630706
prank	0.1291008162387182
tossed	0.1290555182096155
feminine	0.12846761514871285
exact	0.1278197558824705
mark	0.12690062219640394
newsletter	0.12610962132785505
breakdown	0.12543217347869567
flair	0.12441554149707205
disappointment	0.12437007800923155
pregnant	0.12426360580383927
redundant	0.1237193161736798
benign	0.12346845142222193
confuse	0.12324954039395022
existent	0.12319134593453387
madden	0.12265290733289784
bizarre	0.12188665593177336
script	0.12062221780163515
toilet	0.12045266178453762
dumb	0.11982516120720488
overboard	0.11929162304834204
luck	0.11919165923030753
craving	0.11892389760674538
stellar	0.11877051247139445
blew	0.11769577464508577
exaggerated	0.11726373373415908
offered	0.1160530422642396
horrible	0.11584797941687665
documented	0.11581603726757272
reacher	0.11535036106432398
bubbles	0.1152144766584368
evident	0.1146939479998194
commercial	0.11465476109827707
garbage	0.1144771224774454
chosen	0.11398511925594043
incredible	0.11398485544665884
stupidity	0.11396506218130002
false	0.11379725161077933
cited	0.11329919976639886
din	0.11258123300386866
jr	0.11238365482782166
priced	0.11227572550655511
offense	0.11204442854299257
morality	0.11186255061153927
hats	0.1113078852996789
state	0.11077107239848138
produced	0.11076777951943535
event	0.11059344092540606
searches	0.11047027729978467
proposal	0.11022355376659515
scale	0.10932368164573353
charters	0.108802378724557
dull	0.10852762493206365
dreadful	0.10845056857691267
regretted	0.1084019324353796
basis	0.10830317755899817
repeat	0.108169608803279
posse	0.1080281727298767
preferred	0.10784240444136887
thankfully	0.10767956556394437
naughty	0.10741471432410064
boring	0.10637436622981371
breaking	0.1061504430303764
skipped	0.10592835538255235
decent	0.10560540034784487
bored	0.10552128621615253
prose	0.10538740976921986
tremendous	0.10528803733789217
karin	0.10519026748953325
garments	0.10483389654270467
hating	0.10480739709565311
satire	0.10409888798163025
proper	0.10405645781543973
tristan	0.1040064480700123
fond	0.10391937543095385
executed	0.10369380149914537
damp	0.10364850939129906
terrible	0.10341314338619019
rubbed	0.10339861037795456
amazed	0.10328511614081164
durable	0.10319627113972182
boat	0.10317646259812294
weakly	0.10288879398199059
frustrated	0.10271325852714368
stiff	0.1025028958592736
disappointed	0.10249945385900654
roughly	0.10242266958752619
bs	0.10222160171163863
themes	0.10218286529855702
spicy	0.10208964585454762
happier	0.10149453079671773
fake	0.10133104616377878
foul	0.10100011723169158
downhill	0.10077875471953021
parody	0.10073753942452275
