irresistible	0.22759449739321494
disabled	0.1870308966853182
rank	0.16660238981330994
reinforced	0.16536388113914152
crazed	0.15778710969186546
apologetic	0.15247137542824615
outraged	0.14485531154485348
eccentric	0.1429513480637765
impaired	0.13710809131380958
prank	0.13501316997757395
loses	0.12712037153331393
insults	0.1265075783462411
indirect	0.12518906998350593
blasted	0.11832856879486293
betrayed	0.1143815914752836
expectation	0.11382404871331894
necessity	0.1138210886149732
deliberate	0.1137031599008222
devastated	0.111335606412843
ruined	0.11120998474527878
paranoid	0.11118828540974633
stern	0.10908835261690177
entrance	0.10847062185131043
gloss	0.10380732229649489
humanity	0.1021596639999555
killer	0.10100771188466243
thrust	0.09779405412862402
dissatisfied	0.0947575144286609
lowered	0.08948894598141174
conditioned	0.08893871324605536
ruins	0.08656223874002555
neutral	0.08648571098477756
worthy	0.08648476953485716
stealing	0.08578213158992068
innocent	0.08546263346683292
breakdown	0.08355229391810516
lightweight	0.08351121711413435
obscene	0.08264910322175226
frightening	0.08239067255725478
blowing	0.08130953966215315
envy	0.08123037479815524
problematic	0.07993751765505527
incomplete	0.07893212360048336
tide	0.07859790539783647
relying	0.07816480255453397
nightmare	0.07778397798722364
hailed	0.07764319618495602
disappointing	0.07702195830718978
doom	0.07695469368247018
hatred	0.07689473007233567
reassuring	0.07666621603356084
smarter	0.07525932278413545
notices	0.07390819913730313
quotes	0.07291926546686461
criminal	0.0722643975502609
unbelievable	0.07218513898617489
potent	0.07136134443399657
misconduct	0.07099967770254158
assert	0.0707951692483504
cooperation	0.07066824988145844
simplest	0.07023002458413852
childbirth	0.07020873749044909
weir	0.06948777042662858
complimented	0.06937050481578065
sensation	0.06909256892035728
overwhelmed	0.06877380483671876
cheers	0.06849633123578316
fearful	0.06775853418321393
caliber	0.06757143919480618
conceal	0.06754758463280784
ineffective	0.0674439303748904
sniffed	0.06713596356799312
referred	0.06664567021958084
useless	0.06658294747142315
exceeded	0.06569182375863851
ty	0.06561828069260411
yelling	0.06544807881606611
dodge	0.0652384094581609
disagree	0.06445230773565087
comprehend	0.06379299545261922
cruelty	0.06355394832815564
unharmed	0.06344743820500429
annoying	0.06341483820355523
eureka	0.06333835832601693
progress	0.06321500025854175
cheating	0.06251852450054082
disturbed	0.06241739829208585
restarted	0.06224199864791492
moniker	0.06185496909098061
reduces	0.061318056211067416
formidable	0.06051166274554964
volatile	0.06001507527699471
spectacular	0.05975177885945193
simultaneously	0.05963273576573827
alarm	0.059530374545074455
sparkle	0.05948665347774923
neon	0.05944183474135608
frustrated	0.05941832379799591
blows	0.05934947230024856
insult	0.05913756681889648
lively	0.05909911423624445
misleading	0.059025993367417436
penetration	0.058996827664363156
scandal	0.05881802149003744
amend	0.058706904870526
nope	0.05863006383483125
surreal	0.05843451816782433
struggle	0.05818090689043744
nailed	0.05738492932520711
stolen	0.05703270496279303
runaway	0.0569596954415368
cured	0.05659469057728479
tang	0.05647055269008597
stench	0.0563329040624444
technicians	0.055686018647373534
disgusting	0.05566869811408294
cheated	0.055509819599750855
downfall	0.05549031339171384
unaffected	0.055302158715234494
approximation	0.05516167532352976
scary	0.055139709015248346
approve	0.054900963321009605
