stifled	0.31563107647574085
loosen	0.28870661161704875
neutral	0.25177966612715036
alarm	0.24708586661825307
flopped	0.24581680393861854
offset	0.24280156509936945
downhill	0.23750477677428128
shatter	0.21695608195267113
dissatisfied	0.19823163197431576
insufficient	0.19598676859483893
unfortunate	0.19355544680558087
moan	0.19124293503728151
dissolve	0.19097474016907637
defeating	0.1884279464838162
pussy	0.18586804593001766
betrayed	0.17899371741155162
disgrace	0.1783677189018776
trips	0.17715209459741582
substantive	0.1770695881207449
furious	0.17091666327721985
sacrifices	0.1704304416591104
coward	0.1679795346434808
breeze	0.16607130762924824
encyclopedia	0.16337854979781768
drained	0.16332233812872224
inflammatory	0.16307632819911436
scotch	0.16261975865337455
discreet	0.16254342698043134
obscured	0.16039052502817785
routinely	0.15922328713179615
stalls	0.15133736047065563
pizza	0.15121282930641822
questionable	0.15119037281245548
unhappy	0.1494901397802973
flaw	0.14939247080374746
liability	0.14906169702739228
painter	0.1490347994450926
candle	0.14725766662472883
strips	0.14695552659974428
emblem	0.14694787423692116
stimulate	0.14618271270897615
grounds	0.1461727795859325
erratic	0.14543844708123388
valentine	0.14527019548465023
disgusted	0.14365749927031066
diffuse	0.14350536197460026
fines	0.14244074133025886
lonely	0.13986124189930715
uneasy	0.13925227827101824
hushed	0.13769370834550648
organize	0.13739912560751955
microwave	0.13580411538999151
skipping	0.13545240799718597
syndrome	0.13531829677489693
elbow	0.13294737829900713
hampered	0.13287737750058035
sparse	0.1321517555531262
upset	0.13169089383722915
guarantees	0.13107884864212765
straining	0.1308628392028949
cobb	0.12973621090256385
sporadic	0.12970599873715247
dominates	0.12946781689005532
unnamed	0.12805660855989254
hurts	0.12780214737538104
rude	0.12752447644506298
dynamite	0.12735700489934887
terrified	0.12639648121933544
fragile	0.12632594896186317
undone	0.1252828918190282
biased	0.1227988281347816
bruised	0.1227501367717855
juvenile	0.12237793950896779
gazes	0.1222486457099661
beacon	0.12195008728475247
primitive	0.12168024825792671
bankrupt	0.1213442624447204
exhaust	0.1212442111159874
potatoes	0.12116670748872933
rigid	0.12078264781118946
searing	0.12053866171376698
recess	0.12011213721330877
coldly	0.1196319152862903
lightly	0.11935769056917211
whimper	0.11897030910326298
unbearable	0.11872724241615028
sour	0.1177130344521422
beside	0.11670634961024404
urgently	0.11631843472775635
wreck	0.11613009382070343
stew	0.11601985066935885
meter	0.11600928636985121
interference	0.11576098086339774
dislike	0.1157385086192197
absorb	0.11554248869030889
yields	0.11547976625305084
adequately	0.11490413326342115
scan	0.1140693506087715
